Deltaphi12,Deltaphi23,Deltaphi34,Deltaphi34,Cppf_theta3,cluster_size1,cluster_size2,cluster_size3,cluster_size4
14,9,-5,-5,15,3,2,3,5
9,0,0,0,18,2,1,1,1
14,0,4,4,15,1,3,2,1
5,0,0,0,12,1,2,3,1
0,0,0,0,15,1,2,1,1
-10,10,4,4,20,1,1,2,2
19,-5,9,9,13,3,3,2,1
5,5,-5,-5,18,1,2,1,1
10,-5,0,0,18,1,1,1,1
4,0,5,5,13,3,2,3,2
0,4,0,0,18,2,2,4,2
5,4,0,0,18,1,1,3,2
5,4,5,5,20,3,1,1,2
5,-5,0,0,20,1,2,1,2
4,5,10,10,18,1,2,5,3
5,9,-9,-9,20,3,2,1,1
5,4,5,5,15,1,1,1,1
0,0,0,0,15,2,2,2,1
19,0,0,0,15,1,3,2,1
9,0,0,0,15,2,2,3,1
14,0,4,4,13,1,2,1,1
5,0,5,5,20,2,1,2,1
5,0,0,0,15,2,1,1,2
10,-14,9,9,18,3,2,2,3
0,0,0,0,15,2,3,2,3
5,5,0,0,18,5,2,3,2
5,5,-5,-5,18,3,1,3,1
9,-5,5,5,13,1,2,3,2
14,-9,0,0,13,1,2,3,3
-4,4,0,0,21,2,1,1,1
10,0,4,4,13,1,1,1,1
4,0,5,5,13,2,3,2,1
5,-5,-9,-9,13,2,1,1,1
9,5,0,0,15,1,3,1,1
9,5,0,0,13,1,2,2,3
0,4,0,0,18,3,1,1,1
65,0,5,5,18,3,1,2,2
5,-5,0,0,18,1,2,2,1
9,-4,0,0,12,1,3,1,2
14,0,-5,-5,12,1,3,1,3
4,-56,56,56,18,1,3,1,1
9,5,4,4,15,2,1,1,1
0,0,-5,-5,18,4,3,1,1
5,0,0,0,18,1,3,3,1
5,5,0,0,18,1,1,2,1
0,0,4,4,18,1,2,2,1
5,9,0,0,15,1,1,2,1
9,0,-9,-9,15,2,1,1,1
5,0,5,5,20,2,2,1,1
5,0,0,0,18,1,1,1,3
9,0,-4,-4,15,1,2,1,1
5,5,0,0,18,3,2,1,1
0,5,0,0,13,2,2,2,1
0,4,5,5,20,2,1,1,1
4,0,0,0,20,1,1,1,1
14,10,-5,-5,13,3,3,2,1
-5,10,0,0,18,1,1,1,1
0,4,5,5,15,2,5,3,2
0,-9,9,9,20,2,3,1,1
5,5,5,5,18,2,3,1,2
5,4,-4,-4,15,1,1,2,5
9,5,0,0,12,2,2,1,1
10,0,0,0,20,3,1,1,2
0,-5,0,0,15,1,2,2,3
5,4,0,0,15,3,2,1,1
15,4,5,5,15,2,3,3,2
14,0,0,0,12,2,2,1,2
0,4,0,0,15,1,1,1,1
9,-70,70,70,13,1,2,1,1
5,-57,57,57,21,3,1,1,2
5,-5,5,5,15,3,2,2,2
9,0,-5,-5,15,3,2,1,1
4,0,5,5,18,1,2,2,2
9,5,0,0,15,1,3,2,3
9,5,0,0,15,3,2,3,2
5,5,0,0,15,2,2,1,1
5,-10,14,14,15,1,2,2,2
5,-5,5,5,15,2,2,2,1
0,-9,-10,-10,18,3,2,1,1
5,9,-4,-4,15,1,2,1,1
0,5,0,0,20,1,3,1,2
0,5,0,0,18,2,5,2,1
0,0,5,5,15,2,2,1,1
0,0,5,5,18,1,1,1,1
0,0,5,5,18,1,1,2,1
5,0,0,0,18,1,3,1,2
9,-4,0,0,15,1,2,1,1
14,5,9,9,15,2,1,4,1
9,-4,4,4,15,2,2,1,3
4,5,0,0,15,1,3,1,3
5,5,0,0,12,1,1,1,2
4,0,-4,-4,18,2,1,3,1
9,-4,0,0,18,3,2,3,1
5,0,4,4,18,2,1,3,2
5,-5,5,5,18,2,1,1,2
5,9,0,0,15,1,1,1,2
4,-4,9,9,15,2,1,2,1
4,0,5,5,15,2,2,2,2
9,5,0,0,18,3,1,2,1
5,-5,0,0,20,2,3,2,2
15,-5,5,5,18,3,2,1,2
9,5,0,0,15,3,3,2,1
10,4,-304,-304,15,2,3,3,1
5,0,0,0,15,1,3,1,2
5,0,0,0,18,1,1,1,3
14,-9,9,9,18,2,2,2,1
0,0,9,9,15,3,3,2,2
24,-10,-4,-4,18,1,1,3,1
0,4,0,0,15,1,3,3,2
9,0,5,5,18,1,2,2,2
14,-5,5,5,18,1,2,2,1
14,-131,131,131,18,1,1,1,1
0,5,-5,-5,13,2,1,1,1
19,5,0,0,18,2,2,1,1
0,0,0,0,15,2,3,2,1
0,5,-5,-5,15,2,1,1,1
5,-5,5,5,18,1,2,2,1
10,4,5,5,15,1,3,2,2
5,4,0,0,13,1,3,2,1
14,0,-5,-5,21,3,3,1,1
5,0,0,0,20,2,1,1,1
-5,0,-14,-14,18,2,1,1,1
5,-5,5,5,18,1,1,2,1
4,0,0,0,15,1,1,1,1
9,0,5,5,18,1,1,1,1
9,0,-4,-4,15,2,2,3,3
-4,4,5,5,15,2,1,2,1
4,-4,4,4,20,2,2,1,2
5,-5,10,10,18,1,1,1,2
5,-5,5,5,20,1,2,3,1
5,0,0,0,18,3,4,1,2
4,0,0,0,20,3,3,1,3
14,-5,5,5,18,3,2,4,1
9,5,0,0,20,1,2,2,1
0,5,0,0,15,2,1,2,1
9,0,-19,-19,18,2,2,2,2
9,-9,0,0,20,2,2,2,1
0,0,-5,-5,20,1,2,1,3
0,0,5,5,15,2,1,2,1
4,-4,-5,-5,13,1,2,1,1
10,4,-4,-4,15,2,1,1,1
4,0,5,5,18,3,3,2,2
4,-4,4,4,18,3,3,2,1
-38,38,4,4,13,3,1,1,1
5,4,0,0,18,2,2,1,1
0,0,0,0,13,1,2,2,1
5,0,5,5,15,2,2,1,2
5,-5,0,0,15,1,2,2,2
5,0,0,0,20,3,1,1,1
0,0,0,0,18,2,1,2,1
5,4,0,0,21,1,2,1,1
4,0,5,5,15,2,3,2,2
-5,0,0,0,20,2,1,2,1
4,10,0,0,15,2,3,1,4
0,5,0,0,15,2,4,1,1
5,0,0,0,15,2,1,2,1
0,0,5,5,15,3,2,2,2
10,0,9,9,13,2,2,3,2
10,4,0,0,15,2,3,2,1
9,0,5,5,18,3,2,5,1
5,0,-5,-5,20,2,2,1,1
0,0,5,5,12,1,1,2,3
5,0,0,0,18,3,2,2,2
0,0,0,0,18,1,3,1,2
5,0,9,9,15,1,2,1,4
5,0,0,0,15,1,2,1,2
9,-23,-5,-5,18,1,1,2,2
5,4,0,0,20,2,3,2,2
0,5,4,4,15,1,2,2,1
5,0,4,4,18,3,2,2,1
0,5,0,0,18,2,3,2,2
19,-10,-4,-4,15,1,2,3,2
14,-5,0,0,15,1,2,2,1
4,5,0,0,20,2,1,3,1
0,-4,4,4,20,1,2,3,1
0,5,5,5,15,2,3,1,4
-5,5,0,0,15,1,1,1,2
0,0,5,5,18,1,1,3,3
-5,0,5,5,12,3,1,3,1
0,4,0,0,20,1,1,1,2
-356,356,5,5,18,1,1,2,1
5,0,0,0,12,3,3,1,3
10,0,0,0,18,2,2,1,2
10,4,0,0,15,1,1,3,3
5,-10,5,5,20,1,2,1,2
0,4,0,0,21,1,2,1,1
4,5,5,5,15,1,1,3,1
10,0,5,5,18,1,1,2,2
5,0,0,0,20,1,2,1,1
4,0,0,0,18,1,2,2,3
5,5,-5,-5,15,3,1,1,3
-4,0,0,0,15,1,3,1,1
19,0,5,5,15,4,2,2,2
5,0,9,9,15,1,1,1,1
830,-816,5,5,15,1,1,2,2
0,5,0,0,18,3,1,1,1
5,0,-5,-5,15,1,4,3,2
4,5,5,5,18,1,1,1,1
9,-4,0,0,15,3,2,2,1
-178,188,0,0,13,3,1,1,2
5,0,0,0,18,2,1,2,1
4,0,10,10,20,1,2,2,2
0,0,5,5,15,2,1,1,1
5,0,4,4,18,1,1,1,3
0,0,4,4,18,1,1,2,1
0,0,5,5,20,3,2,2,3
4,5,0,0,18,3,3,1,1
0,0,4,4,15,1,1,2,4
0,0,5,5,15,3,3,2,1
5,-5,10,10,18,3,2,2,2
9,-5,5,5,18,3,2,2,2
0,4,-4,-4,15,1,2,3,2
0,0,4,4,15,1,3,2,2
5,0,0,0,18,3,3,2,1
9,-5,0,0,13,2,2,3,3
4,0,0,0,18,3,1,1,1
0,5,0,0,18,2,1,1,1
4,0,5,5,15,2,2,1,3
5,-5,5,5,15,1,2,3,1
9,0,10,10,12,4,1,2,2
14,5,-5,-5,13,2,2,2,2
5,0,0,0,15,2,2,2,1
10,-5,0,0,18,1,2,1,1
5,5,0,0,12,3,3,3,1
-94,94,0,0,18,3,1,3,2
5,-5,5,5,18,1,2,3,3
4,0,5,5,15,1,3,1,1
71,-5,5,5,12,1,2,1,2
0,0,4,4,18,2,1,2,1
9,0,0,0,18,1,1,2,3
10,4,-4,-4,13,3,3,1,1
10,-5,5,5,18,1,2,1,2
4,5,0,0,15,2,2,1,1
5,5,4,4,15,1,2,1,4
9,-4,0,0,18,3,2,4,2
4,0,0,0,15,1,1,3,3
5,5,0,0,18,3,3,3,1
0,0,5,5,15,1,1,2,1
0,5,0,0,15,1,1,3,2
9,5,4,4,18,1,4,3,1
9,-4,0,0,20,2,2,1,1
0,5,4,4,15,1,3,1,2
9,-9,-5,-5,18,2,1,3,1
5,4,0,0,15,3,1,2,2
0,0,9,9,15,1,3,2,1
5,4,0,0,18,2,1,1,1
19,-15,-4,-4,12,2,2,1,2
0,5,5,5,18,1,2,3,2
0,-5,10,10,15,2,2,2,1
47,-891,0,0,15,4,2,3,2
9,0,5,5,18,1,1,2,1
4,5,0,0,12,1,3,1,1
14,-4,0,0,18,2,2,1,1
9,0,-4,-4,18,3,3,1,1
14,5,0,0,15,1,3,4,1
4,5,0,0,21,3,3,1,1
10,-5,0,0,15,1,4,1,3
4,0,5,5,20,1,3,1,2
5,0,0,0,15,2,2,3,1
4,0,0,0,20,1,1,1,1
0,0,0,0,15,1,1,1,3
5,0,5,5,15,2,3,2,2
5,0,0,0,18,3,2,1,1
0,0,0,0,18,2,3,1,1
9,-5,0,0,20,2,2,1,1
-891,0,0,0,18,1,1,1,1
5,0,0,0,13,2,2,1,2
0,5,0,0,15,3,1,1,2
10,0,-14,-14,12,1,2,2,1
9,-4,-5,-5,18,3,2,1,1
23,0,5,5,13,2,2,1,1
4,0,5,5,20,3,1,2,1
0,-5,5,5,18,1,2,4,2
9,0,0,0,12,3,2,3,1
15,-5,5,5,20,4,2,2,1
28,0,5,5,15,2,2,2,2
5,5,0,0,12,1,1,2,2
5,5,-5,-5,13,4,3,3,3
0,4,0,0,18,1,2,1,1
9,-5,5,5,18,3,4,2,2
10,4,5,5,18,3,2,1,1
0,0,0,0,15,2,3,1,1
0,0,10,10,13,2,2,2,2
4,0,5,5,12,3,3,3,2
10,5,4,4,20,2,1,1,1
9,0,-4,-4,18,1,1,1,1
10,0,0,0,20,1,3,1,2
5,0,5,5,15,2,3,3,2
9,-4,4,4,18,1,2,2,1
5,0,5,5,15,1,2,3,2
10,4,-4,-4,13,1,1,3,1
14,5,0,0,20,3,1,1,1
4,-9,5,5,15,1,1,3,1
5,4,0,0,15,2,1,4,3
10,-5,0,0,18,2,2,1,1
4,0,0,0,15,1,1,1,1
0,5,0,0,21,1,3,1,1
5,-5,5,5,18,2,3,2,1
0,-5,0,0,20,1,1,1,2
5,0,5,5,18,1,2,2,1
5,5,4,4,15,1,1,3,2
4,5,0,0,20,1,1,1,1
0,0,0,0,15,2,1,1,2
5,5,0,0,15,2,3,2,3
9,0,0,0,20,1,6,1,1
10,-5,0,0,15,2,2,3,1
0,0,10,10,18,3,3,2,4
0,5,0,0,21,3,1,1,2
5,4,5,5,15,2,3,3,2
5,0,0,0,12,2,2,2,1
4,-4,4,4,18,2,2,2,1
4,0,5,5,18,2,1,1,1
4,0,-4,-4,15,2,2,1,1
0,-5,0,0,15,2,2,2,3
19,14,4,4,13,2,3,1,1
0,-5,0,0,18,3,4,1,1
0,0,0,0,18,1,3,2,1
9,0,5,5,12,2,3,2,2
-891,0,-5,-5,18,1,2,3,1
0,0,4,4,18,2,1,2,1
9,0,0,0,18,2,1,1,2
5,0,0,0,15,2,3,1,3
0,0,0,0,20,1,1,1,1
9,9,0,0,13,1,2,2,1
0,0,5,5,15,3,1,2,3
9,0,0,0,15,2,3,2,2
5,0,4,4,13,2,1,2,1
9,0,10,10,13,1,2,3,2
9,5,-5,-5,13,3,2,1,1
5,0,5,5,18,1,1,2,1
5,0,0,0,12,2,2,1,2
5,-5,0,0,18,3,2,2,2
-230,244,0,0,15,1,1,3,3
19,0,0,0,13,3,2,3,1
5,4,0,0,15,1,2,3,1
0,0,0,0,15,2,2,1,1
0,0,5,5,15,3,1,2,1
4,0,0,0,15,3,1,2,1
5,0,0,0,18,2,1,1,1
5,4,0,0,13,3,3,1,1
0,5,-5,-5,15,1,2,3,1
10,0,4,4,18,3,2,2,1
0,4,0,0,12,3,5,2,1
9,5,-10,-10,15,2,1,1,1
5,0,0,0,18,2,2,1,1
0,5,0,0,15,2,2,1,2
-5,0,0,0,15,3,2,2,1
0,0,5,5,18,2,2,2,1
14,10,0,0,15,3,1,3,1
5,5,-5,-5,12,1,3,3,3
0,5,0,0,18,3,2,1,2
10,4,0,0,12,1,1,3,1
10,0,0,0,15,1,3,3,2
4,10,0,0,15,3,1,1,1
0,5,0,0,20,1,1,1,2
4,5,0,0,21,1,1,1,1
5,0,0,0,18,2,2,3,1
10,4,-4,-4,15,3,2,2,3
61,0,-4,-4,13,2,4,1,1
-272,281,-4,-4,20,1,1,1,3
4,0,5,5,21,1,3,1,2
5,0,5,5,18,1,1,2,2
4,0,10,10,13,1,3,2,2
0,5,-5,-5,18,3,3,1,3
10,-5,5,5,15,3,2,2,2
14,5,-5,-5,15,1,1,3,2
0,4,0,0,13,3,3,2,1
0,0,4,4,20,2,2,2,1
4,5,5,5,18,1,1,3,2
9,5,5,5,15,2,2,1,2
0,0,0,0,18,1,3,1,1
0,0,5,5,20,1,2,2,2
-5,14,0,0,18,1,1,1,1
-891,-5,0,0,20,1,1,1,1
5,5,0,0,18,1,1,1,1
9,5,-14,-14,15,2,2,1,1
0,4,5,5,13,1,1,2,2
10,-5,5,5,15,3,2,3,2
5,5,0,0,15,2,3,1,3
14,-5,-14,-14,15,2,2,3,3
5,-5,0,0,18,2,1,3,1
14,10,-5,-5,15,1,2,4,1
4,0,5,5,15,3,1,3,2
5,0,0,0,12,1,2,1,1
9,0,5,5,20,2,1,2,1
9,-28,33,33,15,2,3,2,2
0,4,5,5,15,1,1,4,1
5,0,0,0,18,3,1,1,1
0,5,5,5,12,3,6,1,2
0,0,5,5,20,3,3,1,1
9,-32,14,14,23,2,1,1,1
5,-5,10,10,12,2,2,2,2
5,-5,5,5,20,3,2,3,2
9,0,0,0,18,2,1,1,2
0,5,-5,-5,20,1,3,1,1
4,0,5,5,20,1,2,1,1
0,0,-5,-5,15,2,2,1,3
10,-5,0,0,20,5,2,2,1
10,-5,0,0,15,1,1,2,2
0,0,5,5,12,3,1,1,2
5,0,5,5,15,3,1,2,2
0,-5,5,5,13,2,2,3,1
14,0,4,4,15,1,2,2,1
5,5,-5,-5,13,2,2,2,1
0,5,4,4,15,1,3,2,2
9,0,5,5,12,2,3,2,1
9,0,5,5,12,1,2,2,4
5,-5,5,5,20,2,1,1,2
14,0,5,5,15,2,2,1,2
9,-5,10,10,21,1,2,4,2
10,0,0,0,15,2,3,1,1
9,-5,10,10,15,1,2,2,1
14,-19,-9,-9,15,2,2,3,1
0,0,5,5,18,1,1,2,2
5,5,0,0,18,1,3,2,1
5,0,4,4,18,3,3,2,1
0,-5,5,5,15,1,2,3,1
10,0,-5,-5,18,3,2,1,1
5,4,0,0,15,2,2,1,1
-5,9,0,0,18,2,1,1,1
0,5,0,0,20,3,2,1,3
4,5,5,5,13,3,2,4,2
0,4,0,0,15,1,1,1,2
38,4,-4,-4,20,1,2,1,1
9,-14,9,9,15,1,2,1,1
0,4,0,0,15,1,2,1,1
14,-5,0,0,18,3,4,3,3
0,0,0,0,18,2,1,3,1
0,0,0,0,20,1,3,1,1
5,-5,0,0,20,2,2,1,2
5,0,4,4,13,1,3,2,1
5,0,0,0,20,3,1,3,3
-886,0,5,5,18,1,1,2,1
5,4,5,5,15,3,1,1,1
0,-5,5,5,18,1,2,3,1
4,0,0,0,15,4,2,1,2
0,5,0,0,15,2,1,1,3
0,0,0,0,15,2,1,1,1
14,0,5,5,20,3,1,2,1
-5,0,0,0,15,2,2,1,2
0,0,0,0,20,2,3,1,1
9,-5,0,0,12,1,2,2,1
5,0,4,4,20,3,3,1,2
0,0,0,0,20,1,1,1,1
10,0,-5,-5,15,2,3,3,3
5,-5,5,5,18,1,1,2,1
5,-5,10,10,15,1,2,2,2
5,0,5,5,18,2,1,2,1
0,4,-4,-4,18,1,3,4,3
10,-5,5,5,15,2,3,2,1
5,4,-4,-4,18,1,3,1,3
4,0,10,10,15,1,2,2,2
0,0,4,4,12,2,3,3,2
0,0,9,9,15,1,2,1,2
5,-19,19,19,15,2,1,1,3
0,5,0,0,18,2,1,1,1
0,-5,5,5,15,2,2,1,2
5,4,0,0,15,1,2,1,2
9,0,5,5,18,1,3,1,2
5,0,5,5,20,3,2,2,1
10,0,-5,-5,12,1,2,1,1
10,5,-5,-5,18,1,2,1,1
0,4,0,0,18,2,1,1,1
9,14,0,0,12,1,2,1,1
5,4,-4,-4,12,2,3,1,1
9,-5,0,0,20,1,2,2,1
5,4,0,0,13,3,1,1,2
5,0,0,0,18,2,2,2,1
5,4,0,0,12,2,2,3,1
9,0,0,0,18,3,1,1,1
5,0,0,0,18,2,2,1,1
10,-10,10,10,13,1,2,1,2
0,9,0,0,15,2,1,1,1
5,-10,-4,-4,13,2,2,1,3
9,5,0,0,18,2,3,1,1
14,-9,9,9,13,1,2,1,4
0,10,4,4,18,1,5,3,2
10,4,5,5,18,1,1,2,1
0,5,0,0,18,1,2,3,1
-197,211,0,0,18,2,1,3,1
4,0,0,0,18,1,1,1,1
9,5,0,0,18,2,1,2,1
-4,0,4,4,12,4,2,2,2
0,0,5,5,18,2,1,1,3
5,0,0,0,15,1,2,1,2
0,0,-5,-5,18,1,1,1,1
14,4,113,113,15,2,2,1,1
0,0,4,4,20,1,2,1,2
10,0,4,4,15,1,2,1,2
9,0,5,5,13,2,2,2,2
-896,5,-5,-5,18,1,1,1,1
4,-4,0,0,15,1,4,1,2
10,-5,-5,-5,15,2,3,2,2
5,0,0,0,18,1,2,3,1
0,0,0,0,18,1,3,1,2
5,0,0,0,20,2,1,1,3
9,0,5,5,15,2,2,1,1
9,-4,4,4,18,1,2,2,2
10,4,0,0,20,3,2,4,1
9,-4,4,4,18,1,2,1,2
10,-5,0,0,18,2,2,1,1
0,0,5,5,18,1,3,1,1
10,-5,0,0,20,2,2,1,1
5,0,0,0,15,1,2,2,2
0,10,0,0,15,2,1,1,1
4,0,0,0,20,2,1,1,1
5,0,0,0,20,2,2,1,1
14,0,-5,-5,15,3,2,2,1
0,5,0,0,20,2,3,1,1
9,-9,9,9,18,3,2,3,2
0,0,4,4,15,3,3,1,2
0,-4,0,0,18,2,1,1,2
0,0,0,0,15,2,2,1,1
10,0,4,4,15,3,3,2,2
4,0,0,0,15,1,2,1,1
0,9,0,0,18,1,2,1,1
160,9,-5,-5,13,1,1,3,3
126,5,-5,-5,15,1,1,1,1
5,-5,5,5,18,3,2,4,1
14,4,5,5,18,2,2,3,1
10,736,-722,-722,13,1,3,1,1
9,10,0,0,18,1,1,3,2
5,-5,0,0,18,1,2,1,1
10,0,0,0,15,2,2,1,1
10,-10,5,5,18,2,2,2,1
5,-5,5,5,15,1,2,2,1
5,0,0,0,21,2,2,1,1
0,0,5,5,12,1,2,3,3
9,-4,0,0,15,1,2,2,1
670,-801,154,154,20,1,1,1,1
5,14,-9,-9,21,2,3,1,1
9,-5,0,0,12,1,2,2,3
19,4,10,10,15,1,2,3,2
9,-4,0,0,18,2,2,2,2
0,-4,4,4,18,2,3,2,1
9,-5,0,0,20,2,2,1,1
5,0,5,5,15,1,2,1,2
5,0,5,5,15,2,1,2,3
0,0,5,5,15,3,1,1,1
14,-5,5,5,15,1,2,2,1
-891,-5,5,5,18,1,1,2,2
10,0,0,0,20,2,3,1,1
4,0,0,0,20,2,1,1,1
0,0,5,5,18,5,1,1,1
9,0,5,5,18,1,2,2,3
4,0,5,5,15,1,2,3,2
15,0,4,4,15,2,2,1,1
4,0,5,5,15,1,3,2,1
0,5,-5,-5,18,2,1,1,1
9,-5,0,0,15,3,2,1,3
9,-4,4,4,18,2,2,2,1
5,4,5,5,15,1,2,1,2
10,-5,5,5,13,1,2,2,2
5,0,0,0,15,2,1,3,1
5,-5,0,0,13,2,2,3,2
10,4,5,5,18,2,2,1,1
5,4,0,0,18,2,1,1,1
5,0,0,0,15,1,3,2,1
0,0,0,0,18,2,2,2,1
9,0,0,0,15,3,1,1,3
0,0,5,5,15,2,3,2,1
9,10,4,4,15,3,3,2,1
10,0,0,0,18,2,2,1,1
4,0,5,5,18,3,2,2,3
-891,-5,877,877,13,2,2,2,1
19,4,5,5,18,3,2,3,1
10,0,4,4,12,3,3,2,2
10,9,0,0,20,2,2,1,1
5,0,0,0,18,1,2,1,1
0,5,0,0,15,1,1,3,1
5,4,5,5,15,2,1,1,2
9,-4,4,4,15,1,2,2,1
5,0,0,0,15,1,3,3,2
5,0,5,5,12,2,1,2,1
5,-379,379,379,20,1,3,1,1
10,-5,0,0,12,3,1,3,1
10,0,0,0,20,2,3,1,1
10,-5,0,0,15,1,2,3,1
4,0,-4,-4,15,3,3,3,2
-5,9,0,0,15,1,1,2,2
5,0,4,4,20,1,2,1,2
0,0,0,0,20,2,1,2,1
4,5,0,0,15,1,3,2,2
0,0,0,0,15,1,1,1,1
5,5,0,0,15,2,1,1,2
10,0,0,0,15,2,1,3,2
0,0,0,0,15,1,1,2,3
4,0,5,5,12,2,2,1,3
9,0,0,0,21,2,1,1,1
4,0,0,0,20,3,2,1,1
5,0,0,0,15,1,3,1,2
9,5,4,4,18,1,1,2,2
5,5,0,0,15,2,1,1,1
14,0,0,0,18,3,2,2,1
5,-5,0,0,18,1,2,2,1
61,0,0,0,15,2,1,3,2
5,0,0,0,12,3,3,1,2
0,4,0,0,18,1,3,1,2
0,5,0,0,12,1,4,1,2
5,-10,10,10,13,1,3,2,2
23,0,10,10,13,1,1,1,2
15,-10,5,5,15,1,2,3,2
9,-4,4,4,20,3,2,2,1
9,0,0,0,15,1,4,1,1
5,0,5,5,20,1,2,2,1
4,85,-80,-80,18,3,1,1,1
14,-4,0,0,15,1,2,2,1
9,0,0,0,12,1,3,3,1
4,-4,4,4,15,1,2,1,2
10,-5,5,5,18,1,3,2,1
5,0,4,4,15,1,2,2,1
5,0,0,0,12,1,3,2,3
5,-9,9,9,18,2,2,1,1
9,5,0,0,15,2,1,1,2
0,10,4,4,18,3,1,3,2
9,-4,0,0,15,2,2,2,1
0,-5,5,5,20,2,1,1,2
4,0,0,0,18,1,2,2,1
0,0,0,0,18,1,1,1,1
19,0,5,5,20,1,1,1,2
5,0,0,0,18,2,1,1,3
5,-5,5,5,15,1,1,2,1
10,4,5,5,15,3,2,1,1
14,-4,4,4,12,2,2,2,2
5,0,0,0,15,3,2,3,1
0,0,5,5,18,3,2,2,3
-5,5,-5,-5,15,1,1,1,3
0,0,0,0,18,3,1,1,1
0,0,0,0,15,2,1,1,1
14,9,0,0,18,3,1,3,1
5,0,5,5,15,2,2,1,1
5,-5,0,0,18,4,1,2,1
5,-14,14,14,15,1,2,1,3
5,0,0,0,15,3,2,1,1
5,0,0,0,12,1,2,1,1
5,0,0,0,20,3,1,1,1
0,0,4,4,15,2,2,1,2
4,0,5,5,13,1,3,2,2
14,5,0,0,13,3,2,1,2
10,0,0,0,15,1,2,2,1
0,0,-4,-4,20,3,3,1,1
5,5,0,0,20,1,3,1,2
5,0,5,5,20,2,3,2,2
5,0,-5,-5,18,1,3,2,3
10,-5,0,0,15,1,2,2,1
5,9,-4,-4,15,3,1,1,1
0,-5,5,5,15,2,2,1,6
5,5,4,4,15,1,1,2,2
4,0,5,5,18,1,1,3,1
10,0,9,9,15,2,2,1,2
5,-5,5,5,18,2,2,2,2
14,5,4,4,13,3,2,2,2
5,-5,9,9,13,2,2,1,4
0,0,5,5,20,3,3,2,1
5,5,-5,-5,18,2,1,1,1
5,0,0,0,20,5,5,1,1
0,5,0,0,20,1,1,1,1
5,-5,5,5,15,2,1,4,1
10,9,-5,-5,15,2,1,3,5
168,0,-4,-4,20,1,1,1,2
5,-5,5,5,15,1,6,3,2
5,9,5,5,18,2,3,1,1
0,5,0,0,15,2,3,1,2
4,0,5,5,15,3,2,1,3
5,0,5,5,20,1,2,1,2
-5,10,4,4,15,2,4,1,2
4,0,5,5,20,1,1,3,2
9,0,5,5,13,2,2,1,1
5,0,0,0,18,1,1,5,1
-5,-117,122,122,15,2,3,1,1
9,0,5,5,18,1,1,2,1
0,5,0,0,12,3,1,2,1
5,5,5,5,18,4,1,3,1
10,4,0,0,15,2,2,1,2
9,0,5,5,13,3,3,2,1
5,0,0,0,15,1,3,1,2
5,0,0,0,20,1,2,2,1
0,0,0,0,18,3,3,3,1
5,9,0,0,18,1,1,3,1
10,4,5,5,13,5,2,1,4
4,0,5,5,15,2,2,2,2
10,0,0,0,15,1,2,5,2
10,4,5,5,20,3,2,2,1
5,0,0,0,20,2,1,2,1
10,0,0,0,12,4,2,1,1
-9,5,4,4,13,3,2,3,2
5,4,0,0,18,2,1,1,1
14,-38,28,28,18,1,2,1,1
5,-5,5,5,18,1,3,2,1
9,5,0,0,20,2,1,1,1
9,0,0,0,15,2,1,3,2
5,0,0,0,20,3,2,1,1
0,0,4,4,20,1,1,1,1
4,-4,4,4,18,2,3,2,1
5,-5,5,5,18,2,2,2,1
0,9,-5,-5,12,1,4,3,2
9,-5,-4,-4,15,2,2,2,2
5,5,0,0,20,1,1,1,1
511,-492,0,0,15,3,1,3,1
19,0,-5,-5,13,3,3,1,2
9,0,5,5,12,2,1,2,2
5,4,5,5,15,1,2,1,2
0,0,0,0,15,1,3,2,4
0,0,0,0,15,2,2,2,1
5,0,0,0,18,1,2,1,1
4,-4,4,4,15,2,1,1,2
10,0,0,0,18,3,2,1,3
4,0,0,0,20,2,2,1,1
4,5,-5,-5,13,2,5,1,1
9,-4,9,9,20,1,1,1,2
19,-4,-5,-5,18,1,1,2,1
5,0,0,0,18,1,2,2,1
9,0,0,0,18,2,2,1,2
5,5,0,0,18,2,1,1,1
10,-5,-9,-9,15,2,3,2,1
14,10,4,4,18,3,2,1,1
5,0,0,0,20,1,2,1,1
0,-5,10,10,13,2,3,1,2
10,0,0,0,15,2,2,2,3
0,5,0,0,15,1,3,3,1
0,0,0,0,15,1,1,2,1
-4,4,0,0,15,2,2,1,2
10,-5,5,5,18,1,1,2,1
5,0,0,0,15,1,3,1,2
0,0,0,0,12,2,2,2,1
23,5,-5,-5,15,1,2,1,3
14,0,9,9,20,3,1,2,1
5,0,5,5,15,1,1,1,2
5,0,4,4,15,2,5,1,3
0,5,0,0,15,2,1,2,3
5,4,-4,-4,20,2,3,1,1
5,5,-5,-5,15,1,3,1,3
0,0,5,5,15,1,1,1,2
0,0,5,5,20,1,1,1,2
9,0,5,5,15,2,2,2,1
0,4,5,5,15,1,3,1,2
-5,9,0,0,18,1,3,1,1
10,0,0,0,20,1,4,1,2
0,0,4,4,15,1,1,2,2
5,0,0,0,18,1,2,1,1
14,4,5,5,15,2,2,1,1
4,0,0,0,18,3,2,1,3
5,0,0,0,18,2,1,1,1
5,5,0,0,18,2,3,1,1
5,0,4,4,18,2,1,2,1
9,-4,0,0,13,2,2,2,1
0,4,0,0,15,3,3,3,1
9,-4,4,4,15,1,1,2,2
0,0,0,0,18,3,1,3,1
0,9,-9,-9,18,3,1,1,1
5,0,5,5,15,1,2,1,1
